sold_at,market_hash_name,price,ref_predicted_price,ref_base_price,float_value,wear_name,undervalued,undervalued_probability,predicted_class,real_discount_percent
2026-06-16 02:12:49.138742+00:00,MP5-SD | Snow Splash (Field-Tested),3,1,1,0.24665995,Field-Tested,0,0.0030669765566370064,0,-200.0
2026-06-16 02:12:49.138742+00:00,MP5-SD | Snow Splash (Well-Worn),3,2,2,0.42373958,Well-Worn,0,0.005314718526424762,0,-50.0
2026-06-16 02:12:49.138742+00:00,MP5-SD | Snow Splash (Field-Tested),3,1,1,0.23606153,Field-Tested,0,0.0031702118868572435,0,-200.0
2026-06-16 02:12:49.138742+00:00,MP5-SD | Snow Splash (Field-Tested),3,1,1,0.23578067,Field-Tested,0,0.003471425982073287,0,-200.0
2026-06-16 02:14:18.411463+00:00,Glock-18 | Brass (Field-Tested),3810,3491,3398,0.22160466,Field-Tested,0,0.159389564727751,0,-9.137782870237753
2026-06-16 02:14:39.627903+00:00,Dual Berettas | BorDeux (Factory New),49,7,7,0.0023496996,Factory New,0,0.032432830916770974,0,-600.0
2026-06-16 02:15:37.498202+00:00,Tec-9 | Brother (Battle-Scarred),25,31,31,0.80253065,Battle-Scarred,0,0.5625004449835548,1,19.35483870967742
2026-06-16 02:15:38.156237+00:00,Tec-9 | Brother (Well-Worn),28,34,34,0.4321344,Well-Worn,0,0.6156646865315083,1,17.647058823529413
2026-06-16 02:17:30.080956+00:00,MAC-10 | Tornado (Field-Tested),322,344,302,0.18512283,Field-Tested,0,0.4517668813834325,0,6.395348837209303
2026-06-16 02:18:52.392252+00:00,USP-S | Cortex (Battle-Scarred),290,306,305,0.57187,Battle-Scarred,0,0.2826521922949019,0,5.228758169934641
2026-06-16 02:22:01.925463+00:00,USP-S | Caiman (Factory New),12374,13057,10932,0.0034141992,Factory New,0,0.006678353777109673,0,5.230910622654514
2026-06-16 02:25:32.304735+00:00,Dual Berettas | Urban Shock (Minimal Wear),273,273,273,0.100939326,Minimal Wear,0,0.33919716488015517,0,0.0
2026-06-16 02:25:32.784459+00:00,P250 | Inferno (Minimal Wear),417,454,408,0.09313598,Minimal Wear,0,0.3968920417546771,0,8.149779735682818
2026-06-16 02:26:21.086083+00:00,P250 | Whiteout (Minimal Wear),9851,10318,10629,0.13661316,Minimal Wear,0,0.14037145846606852,0,4.5260709439813915
2026-06-16 02:26:25.479310+00:00,PP-Bizon | Bamboo Print (Minimal Wear),1225,1214,1252,0.08692565,Minimal Wear,0,0.20157091202830152,0,-0.9060955518945634
2026-06-16 02:26:43.113397+00:00,MAC-10 | Saibā Oni (Well-Worn),123,114,115,0.43784967,Well-Worn,0,0.6182354610340938,1,-7.894736842105263
2026-06-16 02:26:53.457392+00:00,MAC-10 | Malachite (Field-Tested),184,202,205,0.20729157,Field-Tested,0,0.4541920288794032,0,8.91089108910891
2026-06-16 02:27:33.224910+00:00,P250 | See Ya Later (Factory New),11150,11882,12090,0.06852506,Factory New,0,0.018789851838485278,0,6.160579027099815
2026-06-16 02:28:08.966358+00:00,Dual Berettas | Anodized Navy (Factory New),3000,2193,1414,0.0003576971,Factory New,0,0.3724134899115977,0,-36.79890560875513
2026-06-16 02:28:29.377316+00:00,Glock-18 | Blue Fissure (Factory New),3682,3682,3876,0.06385307,Factory New,0,0.20160818695415436,0,0.0
2026-06-16 02:30:14.089937+00:00,R8 Revolver | Banana Cannon (Factory New),515,561,432,0.028442422,Factory New,0,0.21943102926469885,0,8.19964349376114
2026-06-16 02:30:36.200833+00:00,Glock-18 | Dragon Tattoo (Factory New),13500,13641,13642,0.020148719,Factory New,0,0.0334021806636134,0,1.0336485594897735
2026-06-16 02:30:41.260691+00:00,R8 Revolver | Inlay (Factory New),48,44,44,0.015456314,Factory New,0,0.12225389077487114,0,-9.090909090909092
2026-06-16 02:30:41.448735+00:00,Glock-18 | Death Rattle (Field-Tested),13,8,8,0.17837021,Field-Tested,0,0.464571596970075,0,-62.5
2026-06-16 02:31:12.103943+00:00,Dual Berettas | Hemoglobin (Minimal Wear),1750,1750,1731,0.081825584,Minimal Wear,0,0.24600144529383602,0,0.0
2026-06-16 02:31:16.694948+00:00,P2000 | Obsidian (Minimal Wear),664,593,600,0.13152015,Minimal Wear,0,0.2132088124556573,0,-11.973018549747048
2026-06-16 02:32:57.379087+00:00,Dual Berettas | Royal Consorts (Field-Tested),488,440,439,0.24163792,Field-Tested,0,0.3214929730964018,0,-10.909090909090908
2026-06-16 02:35:09.701974+00:00,MAC-10 | Allure (Factory New),400,393,389,0.06596683,Factory New,0,0.23887478235046852,0,-1.7811704834605597
2026-06-16 02:35:31.119722+00:00,P2000 | Gnarled (Battle-Scarred),5,5,5,0.54697347,Battle-Scarred,0,0.8068145098571381,1,0.0
2026-06-16 02:35:46.976593+00:00,Glock-18 | Clear Polymer (Factory New),463,422,419,0.01148031,Factory New,0,0.5003258373095646,1,-9.715639810426541
2026-06-16 02:36:01.289588+00:00,R8 Revolver | Tango (Minimal Wear),44,53,53,0.10689443,Minimal Wear,0,0.33941151452788065,0,16.9811320754717
2026-06-16 02:37:53.565331+00:00,Tec-9 | Avalanche (Minimal Wear),472,490,499,0.14840661,Minimal Wear,0,0.2598286178584113,0,3.6734693877551026
2026-06-16 02:38:08.353499+00:00,R8 Revolver | Bone Forged (Field-Tested),29,26,26,0.35269094,Field-Tested,0,0.6162066321412628,1,-11.538461538461538
2026-06-16 02:39:30.356881+00:00,Dual Berettas | Panther (Field-Tested),316,303,299,0.24956843,Field-Tested,0,0.47580735031249877,0,-4.29042904290429
2026-06-16 02:40:30.850230+00:00,P250 | Asiimov (Well-Worn),1031,1066,1078,0.38395867,Well-Worn,0,0.19983751702127642,0,3.283302063789869
2026-06-16 02:40:36.696365+00:00,Tec-9 | Mummy's Rot (Factory New),1766,1735,1718,0.067567274,Factory New,0,0.10387445366610513,0,-1.7867435158501441
2026-06-16 02:40:56.166710+00:00,Glock-18 | Warhawk (Field-Tested),37,43,43,0.17775412,Field-Tested,0,0.4986425347995054,0,13.953488372093023
2026-06-16 02:40:58.737697+00:00,Tec-9 | Ice Cap (Field-Tested),33,35,35,0.18551634,Field-Tested,0,0.6274916136874114,1,5.714285714285714
2026-06-16 02:41:03.984269+00:00,MAC-10 | Carnivore (Field-Tested),36,42,42,0.23446918,Field-Tested,0,0.607181217715558,1,14.285714285714285
2026-06-16 02:43:00.418520+00:00,MAC-10 | Classic Crate (Well-Worn),27,26,26,0.42738783,Well-Worn,0,0.7551894106978334,1,-3.8461538461538463
2026-06-16 02:43:03.643494+00:00,P250 | Kintsugi (Factory New),3734,2582,2421,0.034581035,Factory New,0,0.03718576824524662,0,-44.61657629744384
2026-06-16 02:43:44.456948+00:00,Glock-18 | Warhawk (Battle-Scarred),26,26,26,0.4824259,Battle-Scarred,0,0.6702218440316692,1,0.0
2026-06-16 02:43:44.456948+00:00,Glock-18 | Warhawk (Battle-Scarred),26,26,26,0.64794946,Battle-Scarred,0,0.6686048599129212,1,0.0
2026-06-16 02:45:12.200983+00:00,P250 | Ripple (Factory New),134,131,132,0.04972448,Factory New,0,0.2682350382443397,0,-2.2900763358778624
2026-06-16 02:45:31.831365+00:00,MP5-SD | Gauss (Well-Worn),44,43,43,0.43285948,Well-Worn,0,0.5525918145657253,1,-2.3255813953488373
2026-06-16 02:45:31.831365+00:00,MP5-SD | Gauss (Well-Worn),44,43,43,0.44423676,Well-Worn,0,0.5431763203808111,1,-2.3255813953488373
2026-06-16 02:45:31.831365+00:00,MP5-SD | Gauss (Well-Worn),44,40,40,0.4360876,Well-Worn,0,0.4743823116109405,0,-10.0
2026-06-16 02:46:24.900946+00:00,P250 | Red Tide (Factory New),491,491,180,0.0076725623,Factory New,0,0.4223818799222371,0,0.0
2026-06-16 02:48:04.991370+00:00,Glock-18 | Royal Legion (Minimal Wear),765,742,749,0.14655364,Minimal Wear,0,0.11832399627934982,0,-3.0997304582210243
2026-06-16 02:48:40.327935+00:00,Glock-18 | Gold Toof (Minimal Wear),6374,6527,6291,0.091258734,Minimal Wear,0,0.015396098667717613,0,2.3441090853378275
2026-06-16 02:48:46.032686+00:00,Glock-18 | Bullet Queen (Factory New),20500,20700,21218,0.043040108,Factory New,0,0.024505177018367134,0,0.966183574879227
2026-06-16 02:49:28.466644+00:00,P250 | Inferno (Field-Tested),78,70,70,0.18014981,Field-Tested,0,0.48784876974637253,0,-11.428571428571429
2026-06-16 02:50:56.889537+00:00,Glock-18 | Mirror Mosaic (Battle-Scarred),402,377,360,0.583256,Battle-Scarred,0,0.18626221385529315,0,-6.631299734748011
2026-06-16 02:51:18.924911+00:00,Dual Berettas | Rose Nacre (Factory New),19,20,20,0.059886027,Factory New,0,0.7412504516686169,1,5.0
2026-06-16 02:51:19.247932+00:00,Dual Berettas | Rose Nacre (Factory New),19,20,20,0.056740224,Factory New,0,0.7583375441118964,1,5.0
2026-06-16 02:51:21.680884+00:00,Glock-18 | Ocean Topo (Well-Worn),3,4,4,0.39176396,Well-Worn,1,0.7214249870968321,1,25.0
2026-06-16 02:51:50.202831+00:00,USP-S | Flashback (Factory New),1485,759,358,0.00048842403,Factory New,0,0.09194699451922428,0,-95.65217391304348
2026-06-16 02:52:14.780039+00:00,R8 Revolver | Fade (Factory New),8500,9027,9188,0.059209257,Factory New,0,0.0067546618849980734,0,5.83804143126177
2026-06-16 02:53:56.774564+00:00,MP5-SD | Statics (Minimal Wear),32,40,40,0.1232401,Minimal Wear,1,0.5774010736491257,1,20.0
2026-06-16 02:54:08.012936+00:00,Five-SeveN | Case Hardened (Field-Tested),4089,1234,1234,0.17588751,Field-Tested,0,0.008111544358257821,0,-231.36142625607778
2026-06-16 02:54:13.461130+00:00,P250 | Iron Clad (Factory New),1020,960,978,0.055872247,Factory New,0,0.3207895063445052,0,-6.25
2026-06-16 02:54:28.353534+00:00,R8 Revolver | Fade (Factory New),8500,8969,9109,0.05162672,Factory New,0,0.005232686150591687,0,5.229122533169807
2026-06-16 02:54:38.498579+00:00,Tec-9 | Bamboo Forest (Field-Tested),1200,1208,1153,0.15227231,Field-Tested,0,0.2325250427910873,0,0.6622516556291391
2026-06-16 02:59:04.052676+00:00,P250 | See Ya Later (Battle-Scarred),9001,9160,9239,0.50097287,Battle-Scarred,0,0.055123094309515334,0,1.7358078602620088
2026-06-16 02:59:14.960401+00:00,P250 | Sand Dune (Factory New),163,169,156,0.06382047,Factory New,0,0.3441034139450426,0,3.5502958579881656
2026-06-16 02:59:39.951718+00:00,Five-SeveN | Fraise Crane (Factory New),451,458,426,0.054585647,Factory New,0,0.46037748372048737,0,1.5283842794759825
2026-06-16 03:00:51.500896+00:00,Glock-18 | Reactor (Field-Tested),1573,1545,1558,0.3112206,Field-Tested,0,0.08412113712269763,0,-1.8122977346278317
2026-06-16 03:01:24.412563+00:00,P250 | Contamination (Minimal Wear),900,560,517,0.075884484,Minimal Wear,0,0.43246598855962326,0,-60.71428571428571
2026-06-16 03:01:24.412563+00:00,P250 | Red Tide (Factory New),310,278,180,0.015971232,Factory New,0,0.34082679787643044,0,-11.510791366906476
2026-06-16 03:01:25.328561+00:00,Glock-18 | Catacombs (Field-Tested),120,73,73,0.1861704,Field-Tested,0,0.4322668208273665,0,-64.38356164383562
2026-06-16 03:02:58.012554+00:00,P2000 | Scorpion (Factory New),12408,12408,12738,0.02199255,Factory New,0,0.026923077489089196,0,0.0
2026-06-16 03:03:06.789880+00:00,P250 | Exchanger (Field-Tested),91,17,17,0.18139786,Field-Tested,0,0.44209977344627077,0,-435.2941176470588
2026-06-16 03:04:42.610251+00:00,P2000 | Red Wing (Factory New),88,89,89,0.053618483,Factory New,0,0.2147450920181927,0,1.1235955056179776
2026-06-16 03:06:12.431658+00:00,Glock-18 | Royal Legion (Factory New),7041,7371,7636,0.060627148,Factory New,0,0.08415790155625885,0,4.477004477004478
2026-06-16 03:06:18.914886+00:00,Glock-18 | AXIA (Well-Worn),2888,3013,3117,0.39751285,Well-Worn,0,0.08781288581328613,0,4.14868901427149
2026-06-16 03:08:38.279873+00:00,Five-SeveN | Orange Peel (Factory New),691,729,691,0.066457145,Factory New,0,0.38111839738037456,0,5.212620027434842
2026-06-16 03:09:29.640245+00:00,MAC-10 | Urban DDPAT (Minimal Wear),443,373,376,0.14513026,Minimal Wear,0,0.3609292057907804,0,-18.766756032171582
2026-06-16 03:11:35.403448+00:00,P250 | Franklin (Well-Worn),230,216,226,0.38532153,Well-Worn,0,0.4211508212289276,0,-6.481481481481481
2026-06-16 03:11:36.417083+00:00,Five-SeveN | Heat Treated (Well-Worn),300,321,317,0.43336982,Well-Worn,0,0.06656423904057648,0,6.5420560747663545
2026-06-16 03:13:35.612951+00:00,USP-S | Flashback (Factory New),321,355,358,0.06696047,Factory New,0,0.16447084294499636,0,9.577464788732394
2026-06-16 03:15:12.658485+00:00,Tec-9 | Mummy's Rot (Factory New),1773,1773,1765,0.06913072,Factory New,0,0.12950592132964658,0,0.0
2026-06-16 03:15:13.541326+00:00,Tec-9 | Mummy's Rot (Factory New),1773,1772,1765,0.06880841,Factory New,0,0.13278974121645876,0,-0.0564334085778781
2026-06-16 03:15:14.737483+00:00,Tec-9 | Mummy's Rot (Factory New),1802,1801,1765,0.037204653,Factory New,0,0.10233688795709898,0,-0.055524708495280406
2026-06-16 03:15:16.009019+00:00,Tec-9 | Mummy's Rot (Factory New),1805,1809,1718,0.01804655,Factory New,0,0.16513191897744384,0,0.22111663902708678
2026-06-16 03:15:17.254940+00:00,Tec-9 | Mummy's Rot (Factory New),1812,1787,1718,0.025019456,Factory New,0,0.1300499474383379,0,-1.3989927252378287
2026-06-16 03:15:18.516539+00:00,Tec-9 | Mummy's Rot (Factory New),1828,1786,1718,0.021040317,Factory New,0,0.18599295680908026,0,-2.3516237402015676
2026-06-16 03:17:13.183509+00:00,MAC-10 | Propaganda (Factory New),21500,19876,14869,0.00038517342,Factory New,0,0.4526627852026804,0,-8.170658080096599
2026-06-16 03:17:26.561356+00:00,Glock-18 | Franklin (Factory New),19999,19123,19483,0.026851267,Factory New,0,0.08145139869995009,0,-4.580871202217225
2026-06-16 03:19:31.100809+00:00,Five-SeveN | Anodized Gunmetal (Factory New),2093,2057,2007,0.034566924,Factory New,0,0.29964200559832266,0,-1.750121536217793
2026-06-16 03:21:03.753051+00:00,P250 | Epicenter (Minimal Wear),2150,1362,970,0.07296456,Minimal Wear,0,0.22364642031165385,0,-57.856093979442
2026-06-16 03:25:55.657731+00:00,P2000 | Oceanic (Field-Tested),32,32,32,0.25635946,Field-Tested,0,0.4316303141051402,0,0.0
2026-06-16 03:25:55.657731+00:00,P2000 | Pulse (Field-Tested),75,76,76,0.26320335,Field-Tested,0,0.6555044617504013,1,1.3157894736842104
2026-06-16 03:25:55.657731+00:00,P250 | Verdigris (Minimal Wear),29,30,30,0.14543074,Minimal Wear,0,0.5600106227428021,1,3.3333333333333335
2026-06-16 03:28:23.476616+00:00,Tec-9 | Sandstorm (Minimal Wear),856,626,545,0.10150252,Minimal Wear,0,0.5176584824542392,1,-36.74121405750799
2026-06-16 03:29:10.616171+00:00,P2000 | Turf (Well-Worn),39,39,39,0.432369,Well-Worn,0,0.7300045860312897,1,0.0
2026-06-16 03:29:47.091063+00:00,Five-SeveN | Capillary (Factory New),188,192,197,0.06698364,Factory New,0,0.47973965855705897,0,2.083333333333333
2026-06-16 03:30:11.999673+00:00,Dual Berettas | Hydro Strike (Field-Tested),100,106,100,0.22061932,Field-Tested,0,0.27578481713551783,0,5.660377358490567
2026-06-16 03:30:28.468496+00:00,PP-Bizon | Death Rattle (Field-Tested),74,66,66,0.2456217,Field-Tested,0,0.5681770984239168,1,-12.121212121212121
2026-06-16 03:32:34.270000+00:00,P250 | See Ya Later (Minimal Wear),9200,8921,9061,0.14403097,Minimal Wear,0,0.020888859018586836,0,-3.1274520793633
2026-06-16 03:35:39.580967+00:00,P2000 | Acid Etched (Factory New),1550,1636,1577,0.036323503,Factory New,0,0.32831338425475326,0,5.256723716381418
2026-06-16 03:35:40.555946+00:00,P2000 | Acid Etched (Factory New),1558,1599,1577,0.059995882,Factory New,0,0.32186199575647356,0,2.564102564102564
2026-06-16 03:35:41.756849+00:00,P2000 | Acid Etched (Factory New),1600,1590,1577,0.06679744,Factory New,0,0.2979611963869592,0,-0.628930817610063
2026-06-16 03:37:37.997378+00:00,R8 Revolver | Skull Crusher (Field-Tested),800,898,809,0.31546634,Field-Tested,0,0.13433060729225527,0,10.913140311804009
2026-06-16 03:37:39.877861+00:00,R8 Revolver | Skull Crusher (Field-Tested),1165,968,809,0.30935737,Field-Tested,0,0.18796690541917918,0,-20.351239669421485
2026-06-16 03:38:34.440464+00:00,R8 Revolver | Skull Crusher (Field-Tested),1504,1177,793,0.30275154,Field-Tested,0,0.20932419390688897,0,-27.78249787595582
2026-06-16 03:39:20.281330+00:00,MAC-10 | Heat (Well-Worn),240,253,264,0.42750853,Well-Worn,0,0.465790816357815,0,5.138339920948617
2026-06-16 03:40:43.347908+00:00,Tec-9 | Urban DDPAT (Factory New),347,280,261,0.06994277,Factory New,0,0.46080157195759064,0,-23.92857142857143
2026-06-16 03:40:56.000737+00:00,R8 Revolver | Leafhopper (Field-Tested),3,2,2,0.17335886,Field-Tested,0,0.010638752661961428,0,-50.0
2026-06-16 03:41:40.292127+00:00,Glock-18 | Steel Disruption (Factory New),7191,8019,7541,0.007597865,Factory New,0,0.173666790354002,0,10.32547699214366
2026-06-16 03:41:58.952439+00:00,Glock-18 | Night (Minimal Wear),1244,1285,1277,0.1297979,Minimal Wear,0,0.18540504289550422,0,3.1906614785992216
2026-06-16 03:42:09.845440+00:00,R8 Revolver | Crimson Web (Minimal Wear),85,85,85,0.13064726,Minimal Wear,0,0.22324642565052438,0,0.0
2026-06-16 03:42:18.992988+00:00,P250 | Valence (Factory New),308,303,220,0.008928982,Factory New,0,0.4487601038674711,0,-1.65016501650165
2026-06-16 03:44:42.000288+00:00,Glock-18 | Gamma Doppler (Field-Tested),21681,21431,20793,0.21218514,Field-Tested,0,0.019675007873290056,0,-1.1665344594279314
2026-06-16 03:45:28.622046+00:00,Dual Berettas | Hydro Strike (Factory New),702,702,695,0.0681167,Factory New,0,0.29770463128685803,0,0.0
2026-06-16 03:45:43.161191+00:00,Tec-9 | Banana Leaf (Field-Tested),3,2,2,0.19134463,Field-Tested,0,0.007232271360822042,0,-50.0
2026-06-16 03:46:27.571689+00:00,MAC-10 | Cat Fight (Factory New),409,371,373,0.06848054,Factory New,0,0.19431572769398772,0,-10.242587601078167
2026-06-16 03:46:29.498522+00:00,Glock-18 | Franklin (Factory New),20317,20658,19641,0.009633695,Factory New,0,0.11688480236669137,0,1.650692225772098
2026-06-16 03:47:22.124512+00:00,Glock-18 | Snack Attack (Minimal Wear),3555,3697,3741,0.13980624,Minimal Wear,0,0.02485024461902483,0,3.8409521233432513
2026-06-16 03:49:04.687476+00:00,Five-SeveN | Nightshade (Factory New),3200,3228,3303,0.053763658,Factory New,0,0.4369810546458994,0,0.8674101610904585
2026-06-16 03:49:06.687971+00:00,Five-SeveN | Nightshade (Factory New),3249,3415,3493,0.046346262,Factory New,0,0.3844088286693789,0,4.86090775988287
2026-06-16 03:49:14.955418+00:00,Five-SeveN | Nightshade (Factory New),3470,3245,3303,0.0312151,Factory New,0,0.4157873587856834,0,-6.933744221879815
2026-06-16 03:49:16.912508+00:00,Five-SeveN | Nightshade (Factory New),3500,3538,3303,0.011529365,Factory New,0,0.4171270969404944,0,1.0740531373657434
2026-06-16 03:50:11.452737+00:00,P2000 | Turf (Minimal Wear),359,359,356,0.10961502,Minimal Wear,0,0.4894610697981734,0,0.0
2026-06-16 03:50:43.566086+00:00,P250 | Whiteout (Minimal Wear),11924,12249,10908,0.09650723,Minimal Wear,0,0.11018852353892551,0,2.6532778185974366
2026-06-16 03:54:34.897905+00:00,Glock-18 | Gamma Doppler (Factory New),57578,57578,57383,0.06993107,Factory New,0,0.009501524930467997,0,0.0
2026-06-16 03:55:07.639576+00:00,Tec-9 | Decimator (Minimal Wear),4410,4422,3719,0.07901917,Minimal Wear,0,0.1984866591357909,0,0.27137042062415195
2026-06-16 03:56:45.661957+00:00,P250 | X-Ray (Field-Tested),35,34,34,0.20346402,Field-Tested,0,0.5021455554473349,1,-2.941176470588235
2026-06-16 03:59:07.585456+00:00,Glock-18 | Dragon Tattoo (Factory New),12368,12974,12912,0.01097368,Factory New,0,0.05199017552851242,0,4.670880221982427
2026-06-16 04:01:15.507123+00:00,P250 | Black & Tan (Minimal Wear),510,466,492,0.11350194,Minimal Wear,0,0.49901255888568,0,-9.44206008583691
